member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
1350137,12000,12000,12000,36 months,BAT47674,7.9,A,A4,Campbell Soup,1 year,MORTGAGE,140000,Verified,n,,credit_card,Credit Card Refinance,754xx,TX,11.42,0,0,,,15,0,15092,33.3,21,f,576.32,0,0,0,0,,INDIVIDUAL,,35th week,0,,,,1
13618128,35000,35000,35000,36 months,BAT224923,15.61,C,C4,Quality Engineer,1 year,MORTGAGE,120000,Verified,n,,debt_consolidation,Debt consolidation,469xx,IN,4.2,0,1,,,8,0,11128,29.5,15,f,7696.51,0,0,0,0,,INDIVIDUAL,,100th week,0,0,11128,37700,0
53331840,20000,20000,20000,36 months,BAT1184694,6.24,A,A2,Manager,10+ years,MORTGAGE,125000,Source Verified,n,,debt_consolidation,Debt consolidation,019xx,MA,22.66,0,0,49,,16,0,122231,7.7,46,w,654.87,0,0,0,0,,INDIVIDUAL,,31th week,0,0,781456,155000,0
1384996,18000,18000,18000,36 months,,7.9,A,A4,Dallas Airmotive,10+ years,MORTGAGE,110000,Not Verified,n,> The funds will be used to consolidate higher interest loans.<br>,debt_consolidation,consolidation,760xx,TX,16.76,0,0,,,11,0,28197,52.2,40,f,2275.08,0,0,0,0,,INDIVIDUAL,,157th week,0,,,,1
1516371,20000,20000,19750,36 months,BAT2677031,10.74,B,B2,UBS Financial Services,3 years,MORTGAGE,91000,Source Verified,n,,debt_consolidation,Debt Consolidation,741xx,OK,9.26,0,0,,,8,0,20478,80.9,16,f,3272.9,0,0,0,0,,INDIVIDUAL,,122th week,0,,,,1
1383607,11150,11150,11150,60 months,BAT3372536,19.22,D,D5,Accutool,9 years,RENT,27000,Verified,n,,debt_consolidation,Main,165xx,PA,23.16,0,1,,,14,0,15343,83.8,21,f,4552.23,0,0,0,0,,INDIVIDUAL,,135th week,0,,,,1
51441999,12000,12000,12000,36 months,BAT1184694,7.89,A,A5,Welder,2 years,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,907xx,CA,10.08,0,0,,,4,0,11987,88.1,7,w,570.63,0,0,0,0,,INDIVIDUAL,,35th week,0,0,15126,13600,0
1093302,30750,30750,30750,60 months,BAT2015867,11.71,B,B3,Hancock Bank & Trust,< 1 year,MORTGAGE,58000,Verified,n,,credit_card,Consolidation,424xx,KY,24.21,0,0,,,10,0,52669,45.9,27,f,9728.35,0,0,0,0,,INDIVIDUAL,,222th week,0,,,,0
70641622,16000,16000,16000,36 months,BAT2803411,11.22,B,B5,Sales,3 years,MORTGAGE,75000,Verified,n,,debt_consolidation,Debt consolidation,206xx,MD,12.85,0,0,,,7,0,17829,94,16,w,129.65,0,0,0,0,33,INDIVIDUAL,,4th week,0,0,432679,18900,0
7451050,17000,17000,17000,36 months, ,11.99,B,B3,Central Staton Operator,4 years,MORTGAGE,66464,Source Verified,n,,debt_consolidation,Dedt Consolidaton,554xx,MN,12.12,0,0,,,8,0,16228,91.2,12,f,2911.04,0,0,0,0,,INDIVIDUAL,,109th week,0,0,306403,17800,0
524123,9000,9000,8876.43104908,36 months,BAT3975721,8.94,A,A5,Euthenics  Inc.,3 years,RENT,50760,Source Verified,n,This money will be used to pay off high interest credit cards and allow us to begin saving for a house to be bought in a few years.,debt_consolidation,Credit Card Consolidation,441xx,OH,21.49,0,1,,,8,0,2695,38.5,12,f,1291.94,0,0,0,0,,INDIVIDUAL,,161th week,0,,,,1
60907348,24425,24425,24425,60 months,BAT3873588,22.99,F,F2,Sales Supervisor,8 years,MORTGAGE,70000,Verified,n,,debt_consolidation,Debt consolidation,773xx,TX,26.56,0,1,26,,26,0,20362,33.8,46,w,2234.26,0,0,0,0,26,INDIVIDUAL,,26th week,0,54,233652,60300,0
8311685,35000,35000,35000,60 months, ,22.2,E,E4,Christ Church,3 years,MORTGAGE,1e+05,Verified,n,,home_improvement,Pool Loan,300xx,GA,17.02,0,1,27,18,8,1,3518,40.9,32,f,14661.3,0,0,0,0,,INDIVIDUAL,,117th week,0,0,286548,8600,1
24113893,10000,10000,10000,60 months,BAT3193689,19.52,E,E2,Lead teller,2 years,RENT,30000,Source Verified,n,,credit_card,Credit card refinancing,112xx,NY,12.13,0,0,,,12,0,7789,77.9,12,f,2525.97,0,0,0,0,,INDIVIDUAL,,74th week,0,0,9130,10000,0
7287123,7000,7000,7000,36 months,BAT4808022,13.11,B,B4,Almega Group,3 years,RENT,55000,Not Verified,n,,debt_consolidation,Debt Consolidation,750xx,TX,10.23,0,0,,,7,0,5115,83.9,20,w,1288.93,0,0,0,0,,INDIVIDUAL,,104th week,0,0,14052,6100,1
11962066,18000,18000,18000,60 months,,16.24,C,C5,Installer,10+ years,RENT,70000,Source Verified,n,,debt_consolidation,Debt Consolidation,551xx,MN,23.95,0,0,36,34,12,1,13184,80.4,29,f,5034.19,0,0,0,0,,INDIVIDUAL,,104th week,0,0,34724,16400,0
67531586,8275,8275,8275,36 months,,16.55,D,D2,Business manager,2 years,RENT,46000,Source Verified,n,,credit_card,Credit card refinancing,222xx,VA,23.32,0,0,,,4,0,7003,68,4,w,218.17,0,0,0,0,,INDIVIDUAL,,9th week,0,0,19877,10300,0
6334178,5675,5675,5600,36 months, ,11.14,B,B2,Allatoona Eye Clinic,9 years,RENT,27000,Not Verified,n,,debt_consolidation,Out of Debt Loan,301xx,GA,15.64,0,0,,,6,0,13140,74.2,12,f,547.75,0,0,0,0,,INDIVIDUAL,,52th week,0,0,13140,17700,0
10428375,21000,21000,21000,60 months,BAT2575549,18.55,D,D2,Equipment Operator,10+ years,RENT,75000,Verified,n,,debt_consolidation,Debtfree,930xx,CA,27.98,1,0,1,,7,0,15485,63.7,18,w,7214.11,0,0,0,0,,INDIVIDUAL,,113th week,1,0,27282,24300,0
982068,25000,19100,19100,60 months, ,24.59,G,G5,,6 years,MORTGAGE,2e+05,Verified,n,,other,Debt consolidation,402xx,KY,14.95,0,3,,,25,0,43958,52.1,57,f,13986.94,0,0,0,0,,INDIVIDUAL,,235th week,0,,,,0
56822009,12000,12000,11975,60 months,BAT3873588,18.25,E,E1,LICENSED PRACTICAL NURSE,3 years,RENT,68000,Source Verified,n,,debt_consolidation,Debt consolidation,207xx,MD,24.6,0,0,,,7,0,25242,91.8,14,f,1053.99,0,0,0,0,,INDIVIDUAL,,26th week,0,0,35075,27500,0
1200407,12650,12650,12650,36 months,BAT2015867,6.62,A,A2,First California Mortgage,6 years,RENT,60000,Verified,n,> Hello!  I currently have a loan that I funded with Lending Club back in March with a 14.54% interest rate.  I want to get this new loan to lower my rate to 6.625 and payoff my current loan.  I would be saving $110.59 per month from my current loan.<br/>,debt_consolidation,Debt Consolidation,907xx,CA,18.24,0,0,,,4,0,351,53.9,16,f,929.85,0,0,0,0,,INDIVIDUAL,,74th week,0,,,,1
1727521,24000,24000,24000,36 months,BAT4808022,6.62,A,A2,Medical College of Wisconsin,9 years,MORTGAGE,140000,Verified,n,,debt_consolidation,Debt consolidation,532xx,WI,16.2,0,0,,,16,0,22221,41.5,28,f,2032.57,0,0,0,0,,INDIVIDUAL,,87th week,0,0,253614,53500,1
14297917,4000,4000,4000,36 months,BAT224923,8.9,A,A5,staff sergeant,7 years,MORTGAGE,38000,Verified,n,,debt_consolidation,Debt consolidation,796xx,TX,21.38,0,0,,,9,0,4234,26.3,14,f,477.33,0,0,0,0,,INDIVIDUAL,,95th week,0,0,174615,16100,0
60195258,7000,7000,7000,36 months,,12.29,C,C1,receptionist,1 year,MORTGAGE,25500,Verified,n,,credit_card,Credit card refinancing,765xx,TX,4.38,8,1,16,,5,0,3201,31.7,28,f,304.01,0,0,0,0,,INDIVIDUAL,,17th week,0,0,53990,10100,1
49225626,5000,5000,5000,36 months,BAT1184694,6.92,A,A4,Administrative Officer,10+ years,MORTGAGE,54451,Not Verified,n,,debt_consolidation,Debt consolidation,212xx,MD,20.39,0,0,74,62,10,1,5639,53.7,21,w,208.27,0,0,0,0,74,INDIVIDUAL,,35th week,0,1908,196519,10500,0
41200936,28500,28500,28500,60 months,BAT4694572,20.99,E,E4,Lieutenant JR. Grade,4 years,RENT,62000,Source Verified,n,,debt_consolidation,Debt consolidation,395xx,MS,31.96,0,0,,,17,0,29830,96.5,40,w,5615.42,0,0,0,0,,INDIVIDUAL,,52th week,0,0,145283,30900,0
60977009,35000,35000,35000,36 months,BAT1780517,16.55,D,D2,Retirement Analyst,< 1 year,MORTGAGE,86820,Source Verified,n,,debt_consolidation,Debt consolidation,980xx,WA,28.06,0,2,,,15,0,28026,63.4,28,w,2275.46,0,0,0,0,,INDIVIDUAL,,22th week,0,0,267732,44200,0
45088205,16675,16675,16675,60 months, ,14.65,C,C5,Managing Director/Partner,10+ years,MORTGAGE,51000,Not Verified,n,,debt_consolidation,Debt consolidation,087xx,NJ,27.79,0,0,,80,15,1,13366,25.9,32,w,1914.27,0,0,0,0,,INDIVIDUAL,,44th week,0,0,142862,51600,0
54035051,22500,22500,22500,36 months,BAT1184694,8.18,B,B1,Virtualization Engineer,4 years,MORTGAGE,109000,Source Verified,n,,debt_consolidation,Debt consolidation,840xx,UT,15.62,0,0,,,17,0,38839,74.7,31,w,973.03,0,0,0,0,,INDIVIDUAL,,31th week,0,0,327309,52000,0
14307093,10000,10000,10000,36 months,,14.64,C,C3,Service Manager,7 years,MORTGAGE,42000,Source Verified,n,,debt_consolidation,Debt consolidation,376xx,TN,11.58,0,0,,,7,0,10566,98.7,16,w,2001.64,0,0,0,0,,INDIVIDUAL,,95th week,0,0,83531,10700,0
64576746,9600,9600,9600,36 months,BAT4271519,13.99,C,C4,Concrete plant weighmaster,10+ years,MORTGAGE,80000,Source Verified,n,,debt_consolidation,Debt consolidation,921xx,CA,24.68,0,0,,,10,0,64362,98.7,14,f,424.98,0,0,0,0,,INDIVIDUAL,,17th week,0,0,699459,65200,0
57165163,6000,6000,6000,36 months, ,10.99,B,B4,Executive Assistant,1 year,RENT,45000,Source Verified,n,,debt_consolidation,Debt consolidation,190xx,PA,12.16,1,2,18,,5,0,2772,31.9,19,w,302.7,0,0,0,0,18,INDIVIDUAL,,26th week,0,67,14956,8700,0
72280410,4500,4500,4500,36 months,BAT2803411,9.76,B,B3,Accounting Assistant,3 years,MORTGAGE,36400,Source Verified,n,,debt_consolidation,Debt consolidation,775xx,TX,13.65,1,0,13,,5,0,2723,77.8,10,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,11908,3500,0
10697922,15350,15350,15300,36 months,BAT2575549,10.99,B,B2,"Director, Corporate and Foundation Rel.",1 year,MORTGAGE,45000,Source Verified,n,,debt_consolidation,Getting My Finances Right,286xx,NC,21.73,0,0,,,10,0,15925,37.2,10,f,2445.44,0,0,0,0,,INDIVIDUAL,,109th week,0,0,111117,42800,0
54219573,21000,21000,21000,36 months,BAT3726927,5.32,A,A1,Sales,10+ years,MORTGAGE,91985,Source Verified,n,,credit_card,Credit card refinancing,231xx,VA,14.68,0,0,29,,16,0,18425,30.7,42,f,594.91,0,0,0,0,59,INDIVIDUAL,,31th week,0,0,426613,60000,0
1575862,2200,2200,2200,36 months, ,6.62,A,A2,UMASS Medical School,5 years,OWN,50000,Source Verified,n,,credit_card,CapOne Payoff,019xx,MA,6.26,0,0,65,,8,0,2106,9.5,21,f,16.58,0,0,0,0,,INDIVIDUAL,,9th week,0,,,,1
64223156,25000,25000,24975,36 months,BAT4271519,16.99,D,D3,Lead Data Analyst,< 1 year,MORTGAGE,130000,Source Verified,n,,debt_consolidation,Debt consolidation,786xx,TX,20.4,0,1,46,,14,0,7790,30.2,27,f,1322.57,0,0,0,0,,INDIVIDUAL,,17th week,0,200,150657,25800,0
5463522,8325,8325,8325,36 months,BAT2428731,15.31,C,C2,Utstein & Gow PT,10+ years,RENT,37000,Verified,n,> My Loan is for a personal reason<br>,other,Personal,104xx,NY,8.53,0,0,42,90,15,1,6006,40.3,30,f,1188.98,0,0,0,0,,INDIVIDUAL,,57th week,0,1370,6006,14900,1
20667334,10800,10800,10800,36 months, ,11.67,B,B4,Field Supervisor,5 years,MORTGAGE,35000,Not Verified,n,,debt_consolidation,Debt consolidation,088xx,NJ,19.63,0,0,,,5,0,13053,84.2,28,w,1552.5,0,0,0,0,,INDIVIDUAL,,83th week,0,0,18597,15500,0
65470784,15000,15000,15000,60 months, ,13.99,C,C4,LEAD RECEIVER,10+ years,RENT,39416,Verified,n,,debt_consolidation,Debt consolidation,770xx,TX,28.14,2,0,12,,17,0,12456,54.4,30,f,506.85,0,0,0,1,,INDIVIDUAL,,13th week,0,135,27594,22900,0
33760332,6500,6500,6500,36 months,BAT2078974,14.49,C,C4,master control operator,10+ years,RENT,20000,Verified,n,,debt_consolidation,Debt consolidation,975xx,OR,5.94,0,0,,,3,0,3845,83.6,4,w,926.05,0,0,0,0,,INDIVIDUAL,,61th week,0,0,3845,4600,0
14587848,20000,20000,19900,36 months,BAT2522922,8.9,A,A5,Maintenance Electrician,10+ years,MORTGAGE,55000,Verified,n,> Debt consolidation<br>,debt_consolidation,Debt consolidation,751xx,TX,22.8,0,0,,,6,0,13419,62.1,10,f,2086.89,0,0,0,0,,INDIVIDUAL,,74th week,0,0,28443,21600,1
70729017,18000,18000,18000,36 months,BAT2803411,9.17,B,B2,Vice President,5 years,MORTGAGE,80000,Source Verified,n,,debt_consolidation,Debt consolidation,321xx,FL,11.94,0,0,63,,3,0,22191,90.6,10,f,128.38,0,0,0,0,,INDIVIDUAL,,4th week,0,0,22191,24500,0
59762461,15000,15000,15000,36 months,BAT3873588,10.99,B,B4,Charge Nurse,2 years,RENT,31000,Source Verified,n,,credit_card,Credit card refinancing,301xx,GA,18,2,0,23,,3,0,4293,76.7,6,w,635.87,0,0,0,0,,INDIVIDUAL,,22th week,0,0,12429,5600,0
66792168,3000,3000,3000,36 months,,13.99,C,C4,Reservation Clerk,< 1 year,RENT,31800,Source Verified,n,,other,Other,853xx,AZ,26.93,1,3,13,,10,0,2799,25.2,20,w,97.89,0,0,0,0,,INDIVIDUAL,,13th week,0,0,28563,11100,0
71337332,12000,12000,12000,36 months,BAT2803411,8.38,B,B1,Region Service Manager,< 1 year,MORTGAGE,128000,Source Verified,n,,home_improvement,Home improvement,211xx,MD,6.72,0,0,,78,8,1,6657,76.5,16,f,78.21,0,0,0,0,,INDIVIDUAL,,4th week,0,0,222130,8700,0
1878741,12000,12000,12000,36 months,,6.62,A,A2,ThyssenKrupp Steel USA,3 years,MORTGAGE,104500,Not Verified,n,"   > I need to pay off a loan of $30,000.  <br><br>I used this loan to purchase a home next door to my primary residence.  I have to carry insurance on the home.  Recently, FEMA revised its Flood Map.  The bank is now requiring flood zone A coverage.  This is an additional $1,423 annually.<br>",debt_consolidation,Debt Consolidation,364xx,AL,19.74,0,0,,,7,0,21162,66,52,w,727.3,0,0,0,0,,INDIVIDUAL,,57th week,0,0,188229,32077,1
13938669,8000,8000,8000,36 months,BAT2522922,15.61,C,C5,bartender,2 years,RENT,44760,Source Verified,n,> I have credit card debt I would like to get rid of and consolidate my payments into one.<br>,debt_consolidation,Debt consolidation,235xx,VA,20,0,2,,,7,0,4880,35.9,7,w,766.86,0,0,0,0,,INDIVIDUAL,,35th week,0,84,34351,13600,1
31617481,14350,14350,14325,36 months,BAT2078974,13.35,C,C2,Manager,10+ years,RENT,50000,Verified,n,,debt_consolidation,Debt consolidation,112xx,NY,6.58,0,1,57,46,8,2,6816,27.7,29,f,1994.5,0,0,0,0,57,INDIVIDUAL,,65th week,0,0,6816,24600,0
45351177,10000,10000,10000,36 months,BAT4136152,11.53,B,B5,firefighter,3 years,RENT,1e+05,Verified,n,,debt_consolidation,Debt consolidation,906xx,CA,21.28,0,0,,,6,0,9610,90.7,14,f,769.22,0,0,0,0,,INDIVIDUAL,,39th week,0,0,66307,10600,0
41369488,8000,8000,8000,36 months,BAT4694572,13.66,C,C3,food service,10+ years,MORTGAGE,42000,Verified,n,,debt_consolidation,Debt consolidation,105xx,NY,17.49,0,2,27,,10,0,5499,74.3,37,f,945.42,0,0,0,0,27,INDIVIDUAL,,52th week,0,0,26651,7400,0
14517890,10000,10000,10000,60 months,BAT224923,13.65,C,C1,Office Manager,6 years,OWN,34860,Source Verified,n,"   > I would like to paint interior of home, replace carpet and update kitchen and bathrooms.<br>",home_improvement,Home improvement,778xx,TX,10.6,0,0,121,,14,0,7120,44.8,31,f,2170.07,0,0,0,0,121,INDIVIDUAL,,95th week,0,2549,7120,15900,0
59105393,8000,8000,8000,36 months, ,10.99,B,B4,Business Systems Analyst,1 year,RENT,75000,Source Verified,n,,credit_card,Credit card refinancing,220xx,VA,23.55,0,1,,,16,0,34473,87.7,53,w,376.74,0,0,0,0,,INDIVIDUAL,,26th week,0,0,109245,39300,0
70020182,9000,9000,9000,36 months,,12.05,C,C1,Laboratory Manager/Research Assistant,4 years,RENT,30000,Verified,n,,credit_card,Credit card refinancing,200xx,DC,8.3,0,0,28,,7,0,6707,71.9,10,f,84.36,0,0,0,0,28,INDIVIDUAL,,4th week,0,0,6707,9500,0
35924833,20000,20000,20000,36 months,BAT2558388,8.19,A,A5,Pipefitter operator,10+ years,RENT,52000,Source Verified,n,,credit_card,Credit card refinancing,020xx,MA,21.14,0,0,,,7,0,18236,60.9,14,w,1587.84,0,0,0,0,,INDIVIDUAL,,61th week,0,118,49840,25700,0
2978112,18000,18000,18000,36 months,BAT5811547,13.11,B,B4,Bussola Arnaud inc,6 years,RENT,167000,Verified,n,> I would like to consolidate some of the debt I have incurred starting a Restaurant consulting firm .<br><br>This is a complete and separate venue from my current occupation  that I it's in the same industry.<br>The debt is from initial start up  investments &amp; advertising .<br><br>Thank you.<br>,small_business,Lower apr loan,902xx,CA,10.53,0,3,,,21,0,4415,3.7,37,f,2804.33,0,1424.02,13.984,0,,INDIVIDUAL,,78th week,0,0,46691,118400,0
59137063,8750,8750,8750,36 months, ,10.99,B,B4,Salesman,10+ years,MORTGAGE,63960,Source Verified,n,,debt_consolidation,Debt consolidation,493xx,MI,2.68,1,0,21,,4,0,4386,99.7,11,w,376.27,0,0,0,0,21,INDIVIDUAL,,22th week,0,32,176861,4400,0
726910,9000,9000,8950,36 months, ,15.58,D,D3,Department of Army,10+ years,RENT,59321,Verified,n,,debt_consolidation,Please Help Me Out of Debt,136xx,NY,15.31,0,1,31,,10,0,31690,68.7,15,f,2318.64,0,0,0,0,,INDIVIDUAL,,161th week,0,,,,1
23055029,8000,8000,8000,36 months,BAT3193689,13.98,C,C3,Financial Examiner Analyst,< 1 year,RENT,34000,Verified,n,,debt_consolidation,Debt consolidation,331xx,FL,30.89,0,1,,,14,0,10125,78.5,24,w,953.75,0,0,0,0,,INDIVIDUAL,,48th week,0,0,75479,12900,1
4156356,7200,7200,7200,36 months,BAT5629144,13.53,B,B5,psychology associate,7 years,MORTGAGE,58658,Verified,n,,debt_consolidation,consolidation,980xx,WA,16.49,0,2,76,,8,0,8781,95.4,39,w,596.73,0,0,0,0,77,INDIVIDUAL,,35th week,0,0,328676,9200,1
67772492,10000,10000,10000,36 months,BAT1586599,8.18,B,B1,Group Parent,6 years,RENT,72000,Not Verified,n,,home_improvement,Home improvement,113xx,NY,10.77,1,0,19,,6,0,3776,28.6,39,w,125.57,0,0,0,0,20,INDIVIDUAL,,9th week,0,0,7356,13200,0
60324164,24000,24000,24000,60 months,BAT3873588,9.17,B,B2,classification officer,10+ years,MORTGAGE,72000,Not Verified,n,,credit_card,Credit card refinancing,080xx,NJ,12.87,0,0,,,13,0,24149,65.3,26,w,880.38,0,0,0,0,,INDIVIDUAL,,22th week,0,0,275003,37000,0
4174838,21200,21200,21200,60 months,BAT3865626,16.29,C,C4,Glidewell Labs,10+ years,RENT,47230,Verified,n,,debt_consolidation,Consolidation Loan,928xx,CA,16.29,0,1,,,9,0,23445,78.1,23,f,6720.32,0,0,0,0,,INDIVIDUAL,,121th week,0,0,34141,30000,0
55389060,9600,9600,9600,36 months,BAT3726927,7.89,A,A5,service manager,10+ years,MORTGAGE,104000,Not Verified,n,,credit_card,Credit card refinancing,117xx,NY,10.47,2,1,13,44,10,1,20686,81.4,28,w,404.51,0,0,0,0,23,INDIVIDUAL,,31th week,0,0,271788,25400,0
8764260,24000,24000,24000,60 months,BAT4351734,24.08,F,F2,us postal srvc,10+ years,MORTGAGE,78000,Source Verified,n,,debt_consolidation,Consolidation,336xx,FL,27.29,0,1,,,21,0,34303,81.7,40,f,11587.1,0,0,0,0,,INDIVIDUAL,,122th week,0,0,193748,42000,0
66423367,24000,24000,24000,36 months,BAT2252229,6.24,A,A2,Bilingual Teacher,2 years,MORTGAGE,150000,Source Verified,n,,credit_card,Credit card refinancing,762xx,TX,1.94,0,0,,,3,0,13183,70.5,7,w,246.44,0,0,0,0,,INDIVIDUAL,,13th week,0,0,150708,18700,0
43895824,28000,28000,28000,60 months,BAT5924421,8.18,B,B1,office manager,10+ years,MORTGAGE,84000,Source Verified,n,,debt_consolidation,Debt consolidation,551xx,MN,24.77,0,0,,,18,0,57096,64.7,29,w,1825.15,0,0,0,0,,INDIVIDUAL,,43th week,0,0,213602,88300,0
55396321,12000,12000,12000,36 months,,13.99,C,C4,Accountant,5 years,RENT,78000,Verified,n,,credit_card,Credit card refinancing,951xx,CA,32.78,0,1,,,26,0,35287,76.2,65,f,893.2,0,0,0,0,,INDIVIDUAL,,31th week,0,0,136335,46300,0
32428158,16000,16000,16000,36 months, ,9.17,B,B1,Regional Compliance Officer,5 years,MORTGAGE,103000,Not Verified,n,,debt_consolidation,Debt consolidation,796xx,TX,17.88,0,1,,,13,0,6765,34.2,39,w,1504.14,0,0,0,0,,INDIVIDUAL,,65th week,0,0,306661,19800,0
2227078,7000,7000,7000,36 months,,11.14,B,B2,Community Action,2 years,OWN,25000,Not Verified,n,"   > I am using this loan for debt consolidation.  I have never missed a payment on any bills and will never do so. I want to pay more towards my debt, and less towards interest.  This is why I have come to the Lending Club.<br>",debt_consolidation,Debt Consolidation,456xx,OH,16.56,0,1,,,20,0,8243,59.7,21,f,1245.82,0,0,0,0,,INDIVIDUAL,,139th week,0,0,63294,13800,0
14507635,21000,21000,21000,60 months,BAT224923,15.61,C,C5,Financial Analyst,10+ years,MORTGAGE,59000,Source Verified,n,,credit_card,Credit card refinancing,196xx,PA,28.41,0,0,67,,13,0,20123,66,27,f,3760.48,0,0,0,0,,INDIVIDUAL,,69th week,0,0,56975,30500,0
22402960,19200,19200,19200,60 months,,14.99,C,C5,ZONE MAINT. TECH. 3-MAINT. CREW LEADER,4 years,RENT,56000,Source Verified,n,,credit_card,Credit card refinancing,431xx,OH,24.17,0,0,,66,13,3,11849,43.6,23,f,3873.76,0,0,0,0,,INDIVIDUAL,,78th week,0,0,54882,27200,0
58024576,9000,9000,9000,36 months,BAT3873588,5.32,A,A1,Consultant,7 years,MORTGAGE,102000,Not Verified,n,,credit_card,Credit card refinancing,483xx,MI,14.65,0,0,,,17,0,33033,45.3,35,w,221.28,0,0,0,0,,INDIVIDUAL,,26th week,0,0,208139,72900,0
73000316,10000,10000,10000,36 months,BAT2803411,11.99,C,C1,Maintenance,7 years,MORTGAGE,80000,Not Verified,n,,debt_consolidation,Debt consolidation,456xx,OH,15.27,0,1,,,12,0,17540,45.2,27,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,183099,38800,0
1988650,15000,15000,15000,36 months, ,14.33,C,C1,Earthlink Business,5 years,OWN,67684,Not Verified,n,> I am trying to pay off all my credit cards and pay for things using cash instead.<br>,debt_consolidation,Debt consolidation,145xx,NY,13.17,0,1,28,,17,0,18014,55.9,34,f,3542.52,0,0,0,0,28,INDIVIDUAL,,156th week,0,57,112824,37900,1
10790787,7000,7000,7000,36 months,BAT2575549,6.03,A,A1,Teacher,10+ years,MORTGAGE,54000,Verified,n,,debt_consolidation,Easy Loan,797xx,TX,25.26,0,2,,,15,0,2224,5.9,41,f,600.53,0,0,0,0,,INDIVIDUAL,,109th week,0,0,287458,37400,0
11059271,6000,6000,6000,36 months,BAT2136391,14.16,C,C2,BRANCH SERVICE MANAGER,10+ years,RENT,66000,Verified,n,,debt_consolidation,Debt consolidation,117xx,NY,6.98,0,2,,,12,0,5153,32.6,27,f,928.1,0,0,0,0,,INDIVIDUAL,,65th week,0,0,10872,15800,1
39051615,5400,5400,5400,36 months,BAT4722912,9.49,B,B2,MDS Coordinator,< 1 year,MORTGAGE,64000,Not Verified,n,,credit_card,Credit card refinancing,804xx,CO,17.44,0,0,53,,12,0,9647,73.1,39,w,470.38,0,0,0,0,53,INDIVIDUAL,,57th week,0,0,309012,13200,0
3928604,12000,12000,11975,36 months,BAT3865626,11.14,B,B2,A Ju Realty,10+ years,RENT,84000,Not Verified,n,,debt_consolidation,LastDebt,900xx,CA,11.91,0,0,,,10,0,20485,48.2,31,f,564.51,0,0,0,0,,INDIVIDUAL,,26th week,0,0,32478,42480,1
689435,12000,12000,12000,60 months, ,16.45,E,E1,PS 352x,4 years,RENT,60000,Source Verified,n,,debt_consolidation,Pay off bills!,104xx,NY,19.52,0,2,32,,16,0,9601,81.4,29,f,2790.81,0,0,0,0,,INDIVIDUAL,,87th week,0,,,,1
919849,15000,15000,14975,60 months,BAT20678,17.51,E,E4,Home Depot,8 years,MORTGAGE,37000,Verified,n,,debt_consolidation,Dedt. Cons,029xx,RI,13.2,0,0,38,,11,0,9797,51.8,17,f,7519.47,0,0,0,0,,INDIVIDUAL,,244th week,0,,,,0
406660,10000,10000,10000,36 months,BAT4734809,13.79,C,C5,Platts Motors Inc,4 years,RENT,32000,Verified,n,"I recently (January 9, 2009) had a Patent allowance issued, for a great new fishing product, which I have been working on since 2002 and have been in the Patent Process since 2005. This has been a very expensive process, dealing with Patent Attorneys that charge $250 , or more, per hour. This created debt and there will be other costs getting this product to licensing, with a fishing product manufactuer. I expect a licensing contract in less than 1 year, and am in the process of contacting companies, currently. Much of this debt was paid as I went, but also a lot was put on credit cards, not expecting the process to drag out nearly as long as it did! I believe this product is worth 1.5-2 million dollars, over the twenty years that the Patent will protect it for. I am looking to consolidate this remaining debt at lower rates and get the device to licensing!",debt_consolidation,Finish Patent Expenses/ Consolidate Debt,174xx,PA,20.29,0,0,,,7,0,16354,63.6,7,f,2266.81,0,0,0,0,,INDIVIDUAL,,161th week,0,,,,1
72399792,11200,11200,11200,60 months, ,17.57,D,D4,Senior Processor,8 years,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,441xx,OH,20.78,0,0,,,9,0,7682,64,18,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,120182,12000,0
60002164,8000,8000,8000,36 months, ,10.99,B,B4,Senior researcher,10+ years,RENT,52000,Source Verified,n,,debt_consolidation,Debt consolidation,112xx,NY,9.63,0,0,,,11,0,6129,48.3,12,w,339.13,0,0,0,0,,INDIVIDUAL,,22th week,0,0,12708,12700,0
63365776,8600,8600,8600,36 months,BAT4271519,18.25,E,E1,Manager,10+ years,MORTGAGE,52000,Verified,n,,debt_consolidation,Debt consolidation,774xx,TX,14.26,1,0,17,,10,0,3667,43.1,18,w,366.63,0,0,0,0,,INDIVIDUAL,,13th week,0,1775,86110,8500,0
